,execution_time,execution_time,execution_time,execution_time,metric,metric,metric,metric
,mean,std,min,max,mean,std,min,max
algorithm,,,,,,,,
AStarEmbedding,0.0006,0.0005,0.0002,0.0019,2.8412,0.3589,2.5237,4.2121
AStarTraditional,0.0005,0.0003,0.0001,0.001,0.8112,0.2077,0.6266,1.3341
BellmanFordEmbedding,1.7857,1.6909,0.0825,4.9554,inf,,1.3568,inf
BellmanFordTraditional,0.3657,0.3502,0.0174,1.0289,inf,,0.3393,inf
DijkstraEmbedding,0.0056,0.0048,0.0003,0.0145,2.7334,0.1119,2.5056,2.9457
DijkstraTraditional,0.0002,0.0002,0.0,0.0007,2.0,0.0,2.0,2.0
FloydWarshallEmbedding,32.0631,31.0786,1.4685,98.1689,0.9975,0.0847,0.8683,1.1123
FloydWarshallTraditional,2.9432,2.9356,0.1307,9.576,0.9975,0.0847,0.8683,1.1123
HITSEmbedding,0.1313,0.0752,0.0339,0.2448,0.0691,0.0148,0.0527,0.0949
HITSTraditional,0.0052,0.0023,0.0021,0.0089,0.0691,0.0148,0.0527,0.0949
KMeansEmbedding,0.0473,0.0285,0.0125,0.1089,9.7778,0.4278,9.0,10.0
KMeansTraditional,0.03,0.0214,0.0058,0.0691,9.5556,0.8556,7.0,10.0
PageRankEmbedding,0.0744,0.0444,0.0173,0.141,0.0053,0.0025,0.0029,0.01
PageRankTraditional,0.0103,0.0062,0.0025,0.0203,0.0053,0.0025,0.0029,0.01
SpectralClusteringEmbedding,0.0699,0.0403,0.0163,0.1397,10.0,0.0,10.0,10.0
SpectralClusteringTraditional,0.0611,0.0358,0.0097,0.1367,10.0,0.0,10.0,10.0
